reward,BS1_URLLC_RB,BS1_eMBB_RB,BS1_mMTC_RB,BS1_URLLC_P,BS1_eMBB_P,BS1_mMTC_P,BS2_URLLC_RB,BS2_eMBB_RB,BS2_mMTC_RB,BS2_URLLC_P,BS2_eMBB_P,BS2_mMTC_P,BS3_URLLC_RB,BS3_eMBB_RB,BS3_mMTC_RB,BS3_URLLC_P,BS3_eMBB_P,BS3_mMTC_P
0.0,20,15,6,30,20,20,20,15,6,30,20,20,20,15,6,30,20,20
0.0,20,15,6,30,20,20,20,15,6,30,20,20,20,15,6,30,20,20
-3.0,10,10,10,10,20,20,10,10,10,10,20,20,10,10,10,10,20,20
-3.1,10,10,10,10,20,20,10,20,2,20,30,30,0,20,22,30,10,10
-2.15,10,10,10,10,20,20,0,0,42,10,20,30,0,20,22,30,10,10
-1.9806580445312618,10,10,10,10,20,20,10,20,20,30,10,30,0,20,22,30,10,10
-2.5333333333333337,10,10,10,10,20,20,10,20,20,30,10,30,20,20,4,20,20,30
-2.5833333333333335,10,10,10,10,20,20,0,0,42,10,20,30,0,20,22,30,10,10
-2.5833333333333335,10,10,10,10,20,20,0,0,42,10,20,30,20,20,4,20,20,30
-2.25,10,10,10,10,20,20,0,0,42,10,20,30,10,5,24,30,30,10
